Scenario,Smolt type,Deploy period,Period,X,W,Employ bin,Harvest bin,Deploy bin,Deploy type bin,Y
0,0,0,0,100000.0,0.0,1.0,0.0,1.0,1.0,100000.0
0,0,0,1,142310.39525919914,0.0,1.0,0.0,-0.0,0.0,0.0
0,0,0,2,188137.98800762574,0.0,1.0,0.0,-0.0,0.0,0.0
0,0,0,3,254224.3494971087,0.0,1.0,0.0,-0.0,0.0,0.0
0,0,0,4,314513.96369770204,0.0,1.0,0.0,-0.0,0.0,0.0
0,0,0,5,364201.33676464006,0.0,1.0,0.0,-0.0,0.0,0.0
0,0,0,6,409124.7812192902,0.0,1.0,0.0,-0.0,0.0,0.0
0,0,0,7,479342.1010882396,0.0,1.0,0.0,-0.0,0.0,0.0
0,0,0,8,611370.7222866551,0.0,1.0,0.0,-0.0,0.0,0.0
0,0,0,9,786938.3230818337,0.0,1.0,0.0,-0.0,0.0,0.0
0,0,0,10,1091750.4458230354,0.0,1.0,0.0,-0.0,0.0,0.0
0,0,0,11,1363913.1849586922,0.0,1.0,0.0,-0.0,0.0,0.0
0,0,0,12,1613014.0396215578,0.0,1.0,0.0,-0.0,0.0,0.0
0,0,0,13,1849937.4767523352,0.0,1.0,0.0,-0.0,0.0,0.0
0,0,0,14,2069567.3634892842,0.0,1.0,0.0,-0.0,0.0,0.0
0,0,0,15,2259238.906339463,0.0,1.0,0.0,-0.0,0.0,0.0
0,0,0,16,2409649.214014188,0.0,1.0,0.0,-0.0,0.0,0.0
0,0,0,17,2526818.8238217128,0.0,1.0,0.0,-0.0,0.0,0.0
0,0,0,18,2681646.2007704256,0.0,1.0,0.0,-0.0,0.0,0.0
0,0,0,19,2944373.157746835,394486.06779584335,1.0,1.0,-0.0,0.0,0.0
0,0,0,20,2982964.5151909785,742282.4798028022,1.0,1.0,-0.0,0.0,0.0
0,0,0,21,2775400.4505066914,813496.2089310526,1.0,1.0,-0.0,0.0,0.0
0,0,0,22,2483717.810999644,736606.5117539,1.0,1.0,-0.0,0.0,0.0
0,0,0,23,2125004.826288642,2371909.554723268,1.0,1.0,-0.0,0.0,0.0
0,0,29,29,94734.80939092039,0.0,1.0,-0.0,1.0,1.0,94734.80939092039
0,0,29,30,113835.430959994,0.0,1.0,-0.0,-0.0,0.0,0.0
0,0,29,31,152133.65841924897,0.0,1.0,-0.0,-0.0,0.0,0.0
0,0,29,32,261001.44475533653,0.0,1.0,-0.0,-0.0,0.0,0.0
0,0,29,33,463453.1931802382,0.0,1.0,-0.0,-0.0,0.0,0.0
0,0,29,34,773756.1738203043,0.0,1.0,-0.0,-0.0,0.0,0.0
0,0,29,35,1000128.0476065942,0.0,1.0,-0.0,-0.0,0.0,0.0
0,0,29,36,1188218.1229719876,0.0,1.0,-0.0,-0.0,0.0,0.0
0,0,29,37,1373894.2091879095,0.0,1.0,-0.0,-0.0,0.0,0.0
0,0,29,38,1521435.3055581262,0.0,1.0,-0.0,-0.0,0.0,0.0
0,0,29,39,1693956.4004170457,0.0,1.0,-0.0,-0.0,0.0,0.0
0,0,29,40,1812211.0824270132,0.0,1.0,-0.0,-0.0,0.0,0.0
0,0,29,41,1903812.893413303,0.0,1.0,-0.0,-0.0,0.0,0.0
0,0,29,42,2030679.3868007185,0.0,1.0,-0.0,-0.0,0.0,0.0
